Id,Predicted
10079_domain1_var1,50.74239
10079_domain1_var2,58.706184
10079_domain2_var1,46.762447
10079_domain2_var2,51.91185
10083_age,62.23827
10083_domain1_var1,53.452843
10083_domain1_var2,59.71805
10083_domain2_var1,49.9017
10083_domain2_var2,51.57934
10085_age,45.567406
10085_domain1_var1,50.56982
10085_domain1_var2,59.506374
10085_domain2_var1,46.561237
10085_domain2_var2,52.81483
10087_age,48.84651
10087_domain1_var1,51.012016
10087_domain1_var2,58.822742
10087_domain2_var1,47.10535
10087_domain2_var2,51.96643
10091_age,54.663242
10091_domain1_var1,52.065468
10091_domain1_var2,58.993385
10091_domain2_var1,48.596954
10091_domain2_var2,51.65856
10093_age,47.87411
10093_domain1_var1,50.927097
10093_domain1_var2,59.16989
10093_domain2_var1,47.043083
10093_domain2_var2,52.373222
10095_age,59.750175
10095_domain1_var1,53.167824
10095_domain1_var2,59.63321
10095_domain2_var1,49.997787
10095_domain2_var2,51.768414
10096_age,59.850124
10096_domain1_var1,53.20264
10096_domain1_var2,59.658978
10096_domain2_var1,50.00967
10096_domain2_var2,51.787563
10099_age,49.59726
10099_domain1_var1,51.162525
10099_domain1_var2,58.76717
10099_domain2_var1,47.291508
10099_domain2_var2,51.865017
10100_age,49.154205
10100_domain1_var1,51.076035
10100_domain1_var2,58.786655
10100_domain2_var1,47.170048
10100_domain2_var2,51.90888
10101_age,44.67897
10101_domain1_var1,50.237488
10101_domain1_var2,59.204903
10101_domain2_var1,46.098793
10101_domain2_var2,52.559322
10102_age,61.596336
10102_domain1_var1,53.668655
10102_domain1_var2,60.035866
10102_domain2_var1,50.16361
10102_domain2_var2,51.953667
10103_age,57.99049
10103_domain1_var1,52.626144
10103_domain1_var2,59.144432
10103_domain2_var1,49.433636
10103_domain2_var2,51.50241
10104_age,36.986816
10104_domain1_var1,47.697823
10104_domain1_var2,58.789978
10104_domain2_var1,43.730206
10104_domain2_var2,52.46662
10106_age,50.176525
10106_domain1_var1,51.539257
10106_domain1_var2,59.330086
10106_domain2_var1,47.823944
10106_domain2_var2,52.38868
10107_age,55.72813
10107_domain1_var1,52.79545
10107_domain1_var2,59.807693
10107_domain2_var1,49.368816
10107_domain2_var2,52.335114
10108_age,56.057457
10108_domain1_var1,52.448475
10108_domain1_var2,59.25933
10108_domain2_var1,49.07708
10108_domain2_var2,51.78271
10109_age,53.387684
10109_domain1_var1,52.085854
10109_domain1_var2,59.26296
10109_domain2_var1,48.484974
10109_domain2_var2,52.016228
10110_age,42.836117
10110_domain1_var1,50.17866
10110_domain1_var2,60.056602
10110_domain2_var1,46.099552
10110_domain2_var2,53.465992
10112_age,62.632423
10112_domain1_var1,53.837193
10112_domain1_var2,60.128017
10112_domain2_var1,50.147114
10112_domain2_var2,51.917732
10116_age,49.476616
10116_domain1_var1,51.213234
10116_domain1_var2,58.948547
10116_domain2_var1,47.368435
10116_domain2_var2,52.049065
10117_age,40.725655
10117_domain1_var1,49.596382
10117_domain1_var2,60.0474
10117_domain2_var1,45.489197
10117_domain2_var2,53.53143
10119_age,38.559948
10119_domain1_var1,48.49424
10119_domain1_var2,59.173923
10119_domain2_var1,44.3628
10119_domain2_var2,52.781105
10125_age,37.17791
10125_domain1_var1,47.816616
10125_domain1_var2,58.866016
10125_domain2_var1,43.823227
10125_domain2_var2,52.53563
10126_age,42.222343
10126_domain1_var1,49.971783
10126_domain1_var2,59.870388
10126_domain2_var1,45.78859
10126_domain2_var2,53.303944
10130_age,47.159733
10130_domain1_var1,50.688923
10130_domain1_var2,59.01934
10130_domain2_var1,46.73621
10130_domain2_var2,52.26666
10131_age,37.00013
10131_domain1_var1,47.61692
10131_domain1_var2,58.714336
10131_domain2_var1,43.703186
10131_domain2_var2,52.40777
10133_age,56.120087
10133_domain1_var1,52.857033
10133_domain1_var2,59.82267
10133_domain2_var1,49.47134
10133_domain2_var2,52.316387
10135_age,41.81678
10135_domain1_var1,49.929165
10135_domain1_var2,60.019985
10135_domain2_var1,45.767357
10135_domain2_var2,53.463055
10137_age,43.684937
10137_domain1_var1,50.309063
10137_domain1_var2,59.80976
10137_domain2_var1,46.178436
10137_domain2_var2,53.184788
10141_age,48.227417
10141_domain1_var1,50.929737
10141_domain1_var2,58.97503
10141_domain2_var1,47.019745
10141_domain2_var2,52.156082
10144_age,48.19636
10144_domain1_var1,50.87899
10144_domain1_var2,58.888424
10144_domain2_var1,46.95823
10144_domain2_var2,52.07392
10145_age,56.14496
10145_domain1_var1,52.427902
10145_domain1_var2,59.215584
10145_domain2_var1,49.068142
10145_domain2_var2,51.733654
10146_age,48.28821
10146_domain1_var1,50.95494
10146_domain1_var2,58.996944
10146_domain2_var1,47.050774
10146_domain2_var2,52.17319
10147_age,47.302643
10147_domain1_var1,50.7187
10147_domain1_var2,59.0105
10147_domain2_var1,46.772675
10147_domain2_var2,52.24898
10152_age,54.993668
10152_domain1_var1,52.75935
10152_domain1_var2,59.93012
10152_domain2_var1,49.308334
10152_domain2_var2,52.537464
10156_age,63.313793
10156_domain1_var1,53.594746
10156_domain1_var2,59.757874
10156_domain2_var1,49.76152
10156_domain2_var2,51.49332
10158_age,43.234818
10158_domain1_var1,50.21974
10158_domain1_var2,59.85757
10158_domain2_var1,46.075367
10158_domain2_var2,53.251324
10159_age,51.736256
10159_domain1_var1,51.711082
10159_domain1_var2,59.061253
10159_domain2_var1,47.99037
10159_domain2_var2,51.967934
10162_age,49.655582
10162_domain1_var1,51.34666
10162_domain1_var2,59.168594
10162_domain2_var1,47.565742
10162_domain2_var2,52.260845
10165_age,36.63
10165_domain1_var1,47.5208
10165_domain1_var2,58.66545
10165_domain2_var1,43.552715
10165_domain2_var2,52.35486
10168_age,39.6819
10168_domain1_var1,49.091316
10168_domain1_var2,59.74131
10168_domain2_var1,45.031788
10168_domain2_var2,53.28661
10169_age,50.323387
10169_domain1_var1,51.513866
10169_domain1_var2,59.174355
10169_domain2_var1,47.761257
10169_domain2_var2,52.219883
10173_age,45.830482
10173_domain1_var1,50.310966
10173_domain1_var2,58.820175
10173_domain2_var1,46.204292
10173_domain2_var2,52.136063
10176_age,51.586426
10176_domain1_var1,51.477974
10176_domain1_var2,58.74926
10176_domain2_var1,47.76261
10176_domain2_var2,51.70666
10177_age,50.017002
10177_domain1_var1,51.316185
10177_domain1_var2,58.90592
10177_domain2_var1,47.501556
10177_domain2_var2,51.972412
10178_age,46.12285
10178_domain1_var1,50.75197
10178_domain1_var2,59.33476
10178_domain2_var1,46.58598
10178_domain2_var2,52.612915
10183_age,48.400955
10183_domain1_var1,51.096172
10183_domain1_var2,59.2967
10183_domain2_var1,47.285374
10183_domain2_var2,52.470943
10190_age,42.83956
10190_domain1_var1,50.141254
10190_domain1_var2,59.90824
10190_domain2_var1,45.991978
10190_domain2_var2,53.316868
10195_age,39.276245
10195_domain1_var1,48.908005
10195_domain1_var2,59.52538
10195_domain2_var1,44.76861
10195_domain2_var2,53.090786
10199_age,43.684208
10199_domain1_var1,50.173183
10199_domain1_var2,59.519535
10199_domain2_var1,45.99342
10199_domain2_var2,52.90199
10200_age,38.717747
10200_domain1_var1,48.48474
10200_domain1_var2,59.05031
10200_domain2_var1,44.330204
10200_domain2_var2,52.657658
10205_age,39.44816
10205_domain1_var1,48.975025
10205_domain1_var2,59.665882
10205_domain2_var1,44.92455
10205_domain2_var2,53.22557
10207_age,54.840755
10207_domain1_var1,52.654606
10207_domain1_var2,59.74562
10207_domain2_var1,49.20499
10207_domain2_var2,52.38958
10211_age,45.001423
10211_domain1_var1,50.504543
10211_domain1_var2,59.630783
10211_domain2_var1,46.46883
10211_domain2_var2,52.960426
10212_age,37.46932
10212_domain1_var1,47.855873
10212_domain1_var2,58.635025
10212_domain2_var1,43.746292
10212_domain2_var2,52.303577
10214_age,55.666138
10214_domain1_var1,52.56934
10214_domain1_var2,59.49435
10214_domain2_var1,49.142097
10214_domain2_var2,52.03896
10221_age,60.207054
10221_domain1_var1,53.322083
10221_domain1_var2,59.795265
10221_domain2_var1,50.13439
10221_domain2_var2,51.86455
10224_age,55.945023
10224_domain1_var1,52.306713
10224_domain1_var2,59.082817
10224_domain2_var1,48.938946
10224_domain2_var2,51.631046
10228_age,46.223442
10228_domain1_var1,50.69952
10228_domain1_var2,59.476646
10228_domain2_var1,46.740612
10228_domain2_var2,52.756763
10233_age,59.8385
10233_domain1_var1,53.19421
10233_domain1_var2,59.65057
10233_domain2_var1,50.003235
10233_domain2_var2,51.780167
10235_age,54.710777
10235_domain1_var1,52.522724
10235_domain1_var2,59.610546
10235_domain2_var1,49.00216
10235_domain2_var2,52.229107
10238_age,39.696377
10238_domain1_var1,49.14218
10238_domain1_var2,59.73178
10238_domain2_var1,45.008232
10238_domain2_var2,53.2702
10239_age,39.990086
10239_domain1_var1,49.191013
10239_domain1_var2,59.63252
10239_domain2_var1,45.024773
10239_domain2_var2,53.16592
10241_age,58.120796
10241_domain1_var1,52.635666
10241_domain1_var2,59.12905
10241_domain2_var1,49.45454
10241_domain2_var2,51.4794
10244_age,50.119705
10244_domain1_var1,51.36641
10244_domain1_var2,58.959774
10244_domain2_var1,47.564507
10244_domain2_var2,52.018726
10246_age,45.3627
10246_domain1_var1,50.559933
10246_domain1_var2,59.56869
10246_domain2_var1,46.536793
10246_domain2_var2,52.881798
10247_age,39.64828
10247_domain1_var1,49.111385
10247_domain1_var2,59.753025
10247_domain2_var1,45.018734
10247_domain2_var2,53.29519
10248_age,49.995144
10248_domain1_var1,51.249825
10248_domain1_var2,58.773674
10248_domain2_var1,47.411808
10248_domain2_var2,51.84547
10249_age,60.80896
10249_domain1_var1,53.448643
10249_domain1_var2,59.872734
10249_domain2_var1,50.173264
10249_domain2_var2,51.88857
10251_age,56.084686
10251_domain1_var1,52.851604
10251_domain1_var2,59.81931
10251_domain2_var1,49.460567
10251_domain2_var2,52.315853
10252_age,55.814953
10252_domain1_var1,52.52896
10252_domain1_var2,59.391937
10252_domain2_var1,49.11891
10252_domain2_var2,51.95361
10254_age,49.615658
10254_domain1_var1,51.302753
10254_domain1_var2,59.07223
10254_domain2_var1,47.48697
10254_domain2_var2,52.163258
10256_age,46.855267
10256_domain1_var1,50.509216
10256_domain1_var2,58.80034
10256_domain2_var1,46.51011
10256_domain2_var2,52.06994
10258_age,57.880447
10258_domain1_var1,52.609024
10258_domain1_var2,59.136494
10258_domain2_var1,49.404343
10258_domain2_var2,51.508923
10259_age,39.211643
10259_domain1_var1,48.90952
10259_domain1_var2,59.589886
10259_domain2_var1,44.793938
10259_domain2_var2,53.154682
10261_age,43.46436
10261_domain1_var1,50.300007
10261_domain1_var2,59.904278
10261_domain2_var1,46.171696
10261_domain2_var2,53.284603
10262_age,38.515804
10262_domain1_var1,48.4326
10262_domain1_var2,59.287308
10262_domain2_var1,44.459137
10262_domain2_var2,52.910217
10264_age,39.157177
10264_domain1_var1,48.88338
10264_domain1_var2,59.569157
10264_domain2_var1,44.765823
10264_domain2_var2,53.136696
10265_age,61.55667
10265_domain1_var1,53.374836
10265_domain1_var2,59.705105
10265_domain2_var1,49.989956
10265_domain2_var2,51.644695
10266_age,43.85421
10266_domain1_var1,50.350777
10266_domain1_var2,59.816628
10266_domain2_var1,46.233418
10266_domain2_var2,53.184395
10268_age,59.922592
10268_domain1_var1,53.262295
10268_domain1_var2,59.724266
10268_domain2_var1,50.06049
10268_domain2_var2,51.84338
10270_age,44.56687
10270_domain1_var1,50.477062
10270_domain1_var2,59.768795
10270_domain2_var1,46.42229
10270_domain2_var2,53.10991
10274_age,39.06745
10274_domain1_var1,48.78822
10274_domain1_var2,59.418613
10274_domain2_var1,44.647255
10274_domain2_var2,52.996246
10276_age,48.128117
10276_domain1_var1,50.87703
10276_domain1_var2,58.916145
10276_domain2_var1,46.9543
10276_domain2_var2,52.104042
10280_age,56.612293
10280_domain1_var1,52.886612
10280_domain1_var2,59.76371
10280_domain2_var1,49.537136
10280_domain2_var2,52.209663
10281_age,61.63185
10281_domain1_var1,53.639694
10281_domain1_var2,60.005417
10281_domain2_var1,50.192654
10281_domain2_var2,51.923355
10282_age,44.761288
10282_domain1_var1,50.473255
10282_domain1_var2,59.676785
10282_domain2_var1,46.424816
10282_domain2_var2,53.01467
10283_age,38.221504
10283_domain1_var1,48.336006
10283_domain1_var2,59.219604
10283_domain2_var1,44.327408
10283_domain2_var2,52.850624
10285_age,44.206413
10285_domain1_var1,50.264957
10285_domain1_var2,59.46926
10285_domain2_var1,46.120472
10285_domain2_var2,52.833084
10286_age,49.182953
10286_domain1_var1,51.16375
10286_domain1_var2,58.991917
10286_domain2_var1,47.30921
10286_domain2_var2,52.1107
10287_age,37.00378
10287_domain1_var1,47.642193
10287_domain1_var2,58.736465
10287_domain2_var1,43.713577
10287_domain2_var2,52.424164
10288_age,36.99986
10288_domain1_var1,47.72302
10288_domain1_var2,58.807816
10288_domain2_var1,43.739838
10288_domain2_var2,52.483433
10293_age,37.354187
10293_domain1_var1,47.892387
10293_domain1_var2,58.926983
10293_domain2_var1,43.91425
10293_domain2_var2,52.59432
10294_age,53.41332
10294_domain1_var1,52.422363
10294_domain1_var2,59.780228
10294_domain2_var1,48.86903
10294_domain2_var2,52.544807
10295_age,37.9953
10295_domain1_var1,48.133198
10295_domain1_var2,59.054504
10295_domain2_var1,44.181515
10295_domain2_var2,52.71148
10298_age,41.587803
10298_domain1_var1,49.89859
10298_domain1_var2,60.115578
10298_domain2_var1,45.765186
10298_domain2_var2,53.56252
10300_age,42.00845
10300_domain1_var1,49.906525
10300_domain1_var2,59.847904
10300_domain2_var1,45.713917
10300_domain2_var2,53.291264
10303_age,38.37726
10303_domain1_var1,48.461876
10303_domain1_var2,59.29922
10303_domain2_var1,44.40414
10303_domain2_var2,52.912315
10305_age,42.299576
10305_domain1_var1,50.0676
10305_domain1_var2,60.051872
10305_domain2_var1,45.928177
10305_domain2_var2,53.4772
10307_age,48.268326
10307_domain1_var1,50.957798
10307_domain1_var2,59.013996
10307_domain2_var1,47.056465
10307_domain2_var2,52.192776
10310_age,60.934544
10310_domain1_var1,53.431896
10310_domain1_var2,59.84709
10310_domain2_var1,50.156277
10310_domain2_var2,51.844994
10311_age,53.92893
10311_domain1_var1,52.364292
10311_domain1_var2,59.550076
10311_domain2_var1,48.792156
10311_domain2_var2,52.244522
10312_age,50.043213
10312_domain1_var1,51.46754
10312_domain1_var2,59.22506
10312_domain2_var1,47.713917
10312_domain2_var2,52.290398
10313_age,61.516895
10313_domain1_var1,53.585777
10313_domain1_var2,59.95837
10313_domain2_var1,50.189907
10313_domain2_var2,51.892853
10315_age,46.43714
10315_domain1_var1,50.65104
10315_domain1_var2,59.27835
10315_domain2_var1,46.680477
10315_domain2_var2,52.553528
10317_age,36.62275
10317_domain1_var1,47.5033
10317_domain1_var2,58.67595
10317_domain2_var1,43.56364
10317_domain2_var2,52.36787
10319_age,54.299393
10319_domain1_var1,52.5437
10319_domain1_var2,59.73702
10319_domain2_var1,49.0048
10319_domain2_var2,52.398678
10320_age,36.006737
10320_domain1_var1,47.096783
10320_domain1_var2,58.36254
10320_domain2_var1,43.21668
10320_domain2_var2,52.08852
10321_age,53.675446
10321_domain1_var1,52.295082
10321_domain1_var2,59.50126
10321_domain2_var1,48.705135
10321_domain2_var2,52.220665
10323_age,50.064915
10323_domain1_var1,51.39073
10323_domain1_var2,59.03611
10323_domain2_var1,47.595512
10323_domain2_var2,52.097088
10324_age,56.420544
10324_domain1_var1,52.77273
10324_domain1_var2,59.637554
10324_domain2_var1,49.404285
10324_domain2_var2,52.10385
10326_age,38.765507
10326_domain1_var1,48.640667
10326_domain1_var2,59.45342
10326_domain2_var1,44.611916
10326_domain2_var2,53.050537
10330_age,41.132645
10330_domain1_var1,49.723125
10330_domain1_var2,60.00386
10330_domain2_var1,45.565678
10330_domain2_var2,53.473396
10333_age,56.498085
10333_domain1_var1,52.722687
10333_domain1_var2,59.55418
10333_domain2_var1,49.367188
10333_domain2_var2,52.018776
10335_age,39.18287
10335_domain1_var1,48.803394
10335_domain1_var2,59.540638
10335_domain2_var1,44.785637
10335_domain2_var2,53.121063
10338_age,48.258793
10338_domain1_var1,50.89528
10338_domain1_var2,58.88947
10338_domain2_var1,46.97656
10338_domain2_var2,52.070084
10341_age,42.125717
10341_domain1_var1,49.939823
10341_domain1_var2,59.85233
10341_domain2_var1,45.7498
10341_domain2_var2,53.29038
10342_age,52.972244
10342_domain1_var1,51.78277
10342_domain1_var2,58.92308
10342_domain2_var1,48.17899
10342_domain2_var2,51.74042
10344_age,57.44403
10344_domain1_var1,52.79714
10344_domain1_var2,59.48255
10344_domain2_var1,49.5349
10344_domain2_var2,51.867107
10346_age,46.43835
10346_domain1_var1,50.767178
10346_domain1_var2,59.522778
10346_domain2_var1,46.834217
10346_domain2_var2,52.792816
10347_age,46.63247
10347_domain1_var1,50.725765
10347_domain1_var2,59.348087
10347_domain2_var1,46.785156
10347_domain2_var2,52.614048
10350_age,41.49752
10350_domain1_var1,49.85136
10350_domain1_var2,60.05837
10350_domain2_var1,45.701664
10350_domain2_var2,53.51214
10352_age,57.639214
10352_domain1_var1,52.729046
10352_domain1_var2,59.351353
10352_domain2_var1,49.49175
10352_domain2_var2,51.72693
10353_age,53.854362
10353_domain1_var1,52.398064
10353_domain1_var2,59.61455
10353_domain2_var1,48.822575
10353_domain2_var2,52.317684
10354_age,43.703144
10354_domain1_var1,50.243805
10354_domain1_var2,59.665646
10354_domain2_var1,46.093628
10354_domain2_var2,53.044693
10355_age,40.676025
10355_domain1_var1,49.536304
10355_domain1_var2,60.02801
10355_domain2_var1,45.476486
10355_domain2_var2,53.518326
10357_age,41.12476
10357_domain1_var1,49.70961
10357_domain1_var2,60.091293
10357_domain2_var1,45.63617
10357_domain2_var2,53.56083
10359_age,47.901215
10359_domain1_var1,50.901917
10359_domain1_var2,59.090343
10359_domain2_var1,46.99837
10359_domain2_var2,52.291733
10360_age,54.377213
10360_domain1_var1,52.291107
10360_domain1_var2,59.359035
10360_domain2_var1,48.76486
10360_domain2_var2,52.020607
10362_age,60.652637
10362_domain1_var1,53.37474
10362_domain1_var2,59.804157
10362_domain2_var1,50.126907
10362_domain2_var2,51.833492
10364_age,58.918472
10364_domain1_var1,52.93778
10364_domain1_var2,59.39849
10364_domain2_var1,49.776424
10364_domain2_var2,51.66171
10370_age,48.743095
10370_domain1_var1,51.113483
10370_domain1_var2,59.12114
10370_domain2_var1,47.265816
10370_domain2_var2,52.270645
10371_age,58.19018
10371_domain1_var1,52.729836
10371_domain1_var2,59.250694
10371_domain2_var1,49.54996
10371_domain2_var2,51.58279
10372_age,36.37779
10372_domain1_var1,47.350174
10372_domain1_var2,58.39851
10372_domain2_var1,43.31042
10372_domain2_var2,52.111073
10373_age,58.383987
10373_domain1_var1,52.673283
10373_domain1_var2,59.1343
10373_domain2_var1,49.51606
10373_domain2_var2,51.459007
10374_age,36.12121
10374_domain1_var1,47.17013
10374_domain1_var2,58.425415
10374_domain2_var1,43.284977
10374_domain2_var2,52.146935
10375_age,41.943943
10375_domain1_var1,49.923454
10375_domain1_var2,59.921562
10375_domain2_var1,45.7413
10375_domain2_var2,53.364758
10376_age,59.863403
10376_domain1_var1,53.262684
10376_domain1_var2,59.754585
10376_domain2_var1,50.109226
10376_domain2_var2,51.863422
10378_age,36.850113
10378_domain1_var1,47.640823
10378_domain1_var2,58.758198
10378_domain2_var1,43.67044
10378_domain2_var2,52.439487
10379_age,50.39998
10379_domain1_var1,51.482906
10379_domain1_var2,59.069233
10379_domain2_var1,47.711746
10379_domain2_var2,52.109562
10380_age,57.8712
10380_domain1_var1,52.64577
10380_domain1_var2,59.18328
10380_domain2_var1,49.433743
10380_domain2_var2,51.55807
10384_age,37.26276
10384_domain1_var1,47.74458
10384_domain1_var2,58.791534
10384_domain2_var1,43.823273
10384_domain2_var2,52.477745
10385_age,47.604412
10385_domain1_var1,50.789974
10385_domain1_var2,59.003143
10385_domain2_var1,46.856693
10385_domain2_var2,52.224518
10386_age,56.97899
10386_domain1_var1,52.950207
10386_domain1_var2,59.78771
10386_domain2_var1,49.64232
10386_domain2_var2,52.20325
10388_age,44.555717
10388_domain1_var1,50.315502
10388_domain1_var2,59.430237
10388_domain2_var1,46.20533
10388_domain2_var2,52.78368
10389_age,41.960693
10389_domain1_var1,49.95627
10389_domain1_var2,59.99664
10389_domain2_var1,45.794422
10389_domain2_var2,53.43619
10390_age,40.13483
10390_domain1_var1,49.35417
10390_domain1_var2,59.90972
10390_domain2_var1,45.240013
10390_domain2_var2,53.423943
10391_age,49.607807
10391_domain1_var1,51.076447
10391_domain1_var2,58.602287
10391_domain2_var1,47.206413
10391_domain2_var2,51.73929
10395_age,40.682568
10395_domain1_var1,49.498848
10395_domain1_var2,59.81821
10395_domain2_var1,45.3264
10395_domain2_var2,53.314983
10398_age,53.96031
10398_domain1_var1,51.94905
10398_domain1_var2,58.96282
10398_domain2_var1,48.42353
10398_domain2_var2,51.697144
10401_age,43.00774
10401_domain1_var1,50.204865
10401_domain1_var2,59.95333
10401_domain2_var1,46.06989
10401_domain2_var2,53.353024
10405_age,53.881763
10405_domain1_var1,52.02614
10405_domain1_var2,59.089657
10405_domain2_var1,48.483364
10405_domain2_var2,51.811726
10406_age,49.87884
10406_domain1_var1,51.41736
10406_domain1_var2,59.210106
10406_domain2_var1,47.658554
10406_domain2_var2,52.28848
10409_age,48.274307
10409_domain1_var1,50.997246
10409_domain1_var2,59.1028
10409_domain2_var1,47.115242
10409_domain2_var2,52.280453
10410_age,45.945168
10410_domain1_var1,50.470856
10410_domain1_var2,59.137363
10410_domain2_var1,46.44428
10410_domain2_var2,52.439213
10411_age,51.217945
10411_domain1_var1,51.81481
10411_domain1_var2,59.38543
10411_domain2_var1,48.14096
10411_domain2_var2,52.370438
10413_age,59.385414
10413_domain1_var1,53.126225
10413_domain1_var2,59.622944
10413_domain2_var1,49.988785
10413_domain2_var2,51.79807
10414_age,61.13685
10414_domain1_var1,53.58717
10414_domain1_var2,59.990295
10414_domain2_var1,50.208706
